,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
1508,Coimbatore,2014,41089,Diesel,Automatic,First,16.09,1995,184,5,2879000
1509,Mumbai,2011,41988,Diesel,Automatic,First,20,1968,138.1,5,545000
1510,Delhi,2013,72486,Diesel,Manual,First,23.4,1248,74,5,395000
1511,Pune,2013,92000,Diesel,Automatic,First,23.3,1984,150,5,1600000
1512,Delhi,2013,40000,Petrol,Manual,First,17.5,1298,85.8,5,425000
1513,Bangalore,2014,56000,Diesel,Automatic,First,12.7,2179,187.7,5,3450000
1514,Mumbai,2008,125000,Petrol,Automatic,Third,11.7,2354,177.6,5,260000
1515,Kochi,2017,29219,Diesel,Manual,First,12.99,2494,100.6,8,1348000
1516,Hyderabad,2018,39927,Diesel,Manual,First,12.55,2982,168.5,7,3210000
1517,Kochi,2018,38593,Petrol,Manual,First,18.7,1199,88.7,5,617000
1518,Kolkata,2015,32000,Petrol,Manual,First,17,1497,118,5,550000
1519,Hyderabad,2017,28226,Diesel,Automatic,First,28.4,1248,73.75,5,915000
1520,Pune,2014,95000,Diesel,Manual,First,21.64,1461,84.8,5,450000
1521,Chennai,2014,194000,Diesel,Manual,First,12.99,2494,100.6,8,1050000
1522,Coimbatore,2016,14821,Petrol,Manual,First,19.4,1198,86.8,5,537000
1523,Bangalore,2012,52000,Petrol,Manual,First,15.04,1598,103.6,5,545000
1524,Mumbai,2016,33000,Diesel,Manual,First,16,2179,140,7,925000
1525,Chennai,2016,29200,Diesel,Manual,First,23,1498,98.96,5,770000
1526,Hyderabad,2012,99754,Diesel,Manual,First,17.72,1968,108.49,5,799000
1527,Chennai,2012,49000,Petrol,Manual,First,20.36,1197,78.9,5,300000
1528,Hyderabad,2005,299322,Diesel,Manual,First,12.8,2494,102,8,400000
1529,Coimbatore,2018,38310,Diesel,Manual,First,20.65,1248,88.7,5,669000
1530,Delhi,2014,56000,Diesel,Manual,First,22.9,1248,74,5,425000
1531,Kolkata,2017,31300,Diesel,Automatic,First,21.72,1498,108.4,5,1050000
1532,Coimbatore,2019,11241,Diesel,Manual,First,13.68,2393,147.8,8,2255000
1533,Pune,2014,48000,Petrol,Manual,Second,17.01,1591,121.3,5,520000
1534,Coimbatore,2019,23882,Petrol,Manual,First,17.4,1497,117.3,5,1187000
1535,Hyderabad,2014,65000,Diesel,Manual,First,26,1498,98.6,5,699000
1536,Jaipur,2011,50000,Diesel,Manual,First,20.54,1598,103.6,5,500000
1537,Chennai,2014,25000,Diesel,Automatic,First,12.19,2967,236,5,4400000
1538,Chennai,2015,21000,Petrol,Manual,First,22.74,796,47.3,5,279000
1539,Pune,2012,148000,Diesel,Manual,Second,21.12,1248,88.8,5,290000
1540,Delhi,2016,68000,Petrol,Manual,First,15.29,1591,121.3,5,985000
1541,Bangalore,2014,52000,Diesel,Automatic,First,12,2987,224,7,4900000
1542,Jaipur,2016,19000,Diesel,Manual,First,16.55,2498,105,6,925000
1543,Mumbai,2011,74000,Diesel,Manual,Second,22.32,1582,126.3,5,375000
1544,Coimbatore,2017,30279,Diesel,Manual,First,26.1,1498,99,5,729000
1545,Mumbai,2016,20000,Diesel,Automatic,First,20.7,1496,113.98,4,2350000
1546,Hyderabad,2013,34834,Petrol,Manual,First,14,796,35,5,260000
1547,Pune,2015,90000,Diesel,Manual,Second,21.03,1461,65,5,310000
1548,Coimbatore,2016,38730,Diesel,Automatic,First,14.21,2143,203,5,2998000
1549,Kochi,2016,57390,Diesel,Manual,First,19.01,1461,108.45,5,673000
1550,Kolkata,2016,100000,Diesel,Manual,First,23.4,1248,74,5,350000
1551,Kolkata,2011,50000,Petrol,Manual,First,16.47,1198,73.9,5,235000
1552,Coimbatore,2017,64961,Diesel,Manual,First,16,2179,140,7,1613000
1553,Coimbatore,2014,72465,Petrol,Manual,First,16.47,1198,74,5,590000
1554,Hyderabad,2012,68776,Petrol,Manual,First,21.1,1197,85.8,5,390000
1555,Pune,2005,150000,Petrol,Manual,First,14.7,1598,97.7,5,150000
1556,Delhi,2012,68000,Diesel,Manual,First,12.8,2494,102,7,695000
1557,Delhi,2015,33000,Diesel,Manual,First,26,1498,98.6,5,700000
1558,Coimbatore,2017,22389,Petrol,Manual,First,17,1198,73.75,5,723000
1559,Mumbai,2012,90000,Diesel,Manual,First,21.5,1248,88.8,5,381000
1560,Chennai,2012,42000,Petrol,Manual,Third,18.6,1197,85.8,5,450000
1561,Pune,2017,38767,Diesel,Manual,First,19.67,1582,126.2,5,1260000
1562,Bangalore,2015,21000,Diesel,Automatic,First,12.07,2967,241.4,7,4800000
1563,Coimbatore,2010,59136,Petrol,Manual,First,19.7,796,46.3,5,296000
1564,Kolkata,2014,36000,Diesel,Manual,First,25.8,1498,98.6,5,325000
1565,Chennai,2011,95000,Diesel,Automatic,Second,18.33,1968,167.7,5,850000
1566,Mumbai,2013,51000,Diesel,Automatic,First,19.5,1582,126.24,5,875000
1567,Kochi,2011,36411,Petrol,Manual,First,18.9,998,67.1,5,308000
1568,Mumbai,2017,40000,Diesel,Automatic,First,12.81,1999,148.31,7,4150000
1569,Pune,2016,27300,Petrol,Manual,First,17.8,1497,117.3,5,700000
1570,Kochi,2011,29813,Petrol,Automatic,Second,14.74,1991,181.03,5,1150000
1571,Pune,2011,71000,Petrol,Manual,First,20.51,998,67.04,5,260000
1572,Kolkata,2014,32000,Diesel,Manual,First,22.32,1582,126.3,5,430000
1573,Mumbai,2017,19234,CNG,Manual,First,17.5,1373,80.46,7,835000
1574,Jaipur,2017,50510,Diesel,Automatic,First,17.06,1968,141,5,2490000
1575,Pune,2011,102000,Diesel,Automatic,First,15.06,1995,177,5,1375000
1576,Kolkata,2014,42277,Diesel,Manual,First,24,1186,73.97,5,385000
1577,Mumbai,2014,46000,Diesel,Automatic,First,13,2143,201.1,5,2325000
1578,Chennai,2012,35000,Diesel,Manual,First,13.6,2523,97.7,7,700000
1579,Bangalore,2015,50000,Petrol,Manual,First,18.9,1197,82,5,575000
1580,Mumbai,2008,62000,Petrol,Manual,Second,20.36,1197,78.9,5,165000
1581,Mumbai,2012,78000,Diesel,Manual,First,19.33,1968,138.1,5,650000
1582,Chennai,2011,79000,Diesel,Manual,First,17.67,1968,138.08,5,750000
1583,Kochi,2019,6773,Diesel,Automatic,First,14.75,2967,245,7,7294000
1584,Chennai,2010,135000,Diesel,Manual,Second,11.5,2982,171,7,1100000
1585,Kochi,2013,36716,Petrol,Manual,First,18.9,1061,67,5,302000
1586,Coimbatore,2013,65060,Petrol,Manual,First,21.1,814,55.2,5,332000
1587,Delhi,2013,33000,Petrol,Manual,First,19.4,1198,86.8,5,324000
1588,Kolkata,2015,11110,Petrol,Manual,First,22.74,796,47.3,5,235000
1589,Jaipur,2013,63000,Diesel,Manual,First,15.96,2523,62.1,7,550000
1590,Mumbai,2015,27030,Petrol,Manual,First,17.8,1497,117.3,5,675000
1591,Mumbai,2015,19600,Petrol,Manual,First,15,1598,103.52,5,615000
1592,Pune,2016,27755,Petrol,Manual,First,22,1197,81.8,5,545000
1593,Hyderabad,2013,20000,Petrol,Manual,Second,21.1,814,55.2,5,230000
1594,Kochi,2015,24782,Petrol,Manual,First,20.85,1197,83.14,5,621000
1595,Coimbatore,2014,47303,Petrol,Automatic,First,19.34,1198,76,5,521000
1596,Delhi,2008,71000,Petrol,Automatic,First,8.3,4134,250,7,1199000
1597,Pune,2010,135000,Diesel,Manual,First,17.8,1248,75,5,310000
1598,Jaipur,2017,1000,Diesel,Manual,First,13.49,2179,138.03,5,750000
1599,Kolkata,2016,29000,Diesel,Manual,First,20.14,1498,88.8,5,400000
1600,Kochi,2016,36367,Petrol,Manual,First,17.8,1497,117.3,5,773000
1601,Bangalore,2015,38000,Petrol,Manual,First,17.4,1497,117.3,5,780000
1602,Hyderabad,2011,83969,Petrol,Manual,First,16.1,796,37,4,130000
1603,Jaipur,2014,82621,Diesel,Manual,First,20.14,1498,88.8,5,442000
1604,Pune,2009,89000,Diesel,Automatic,First,12.5,1991,147.9,7,400000
1605,Kolkata,2016,54000,Diesel,Manual,First,16,2179,140,7,1300000
1606,Kochi,2015,61691,Diesel,Manual,First,25.8,1498,98.6,5,538000
1607,Chennai,2011,32200,Petrol,Manual,Second,17,1197,80,5,325000
1608,Jaipur,2016,68630,Petrol,Automatic,First,20.51,998,67,5,387000
1609,Mumbai,2014,61000,Diesel,Automatic,Second,16.96,1968,138.03,5,825000
1610,Mumbai,2018,32644,Petrol,Manual,First,20.73,1373,91.1,5,928000
1611,Delhi,2012,85000,Diesel,Automatic,First,11.79,2179,120,7,625000
1612,Mumbai,2008,75000,Petrol,Manual,Second,15.26,1150,74.9,5,115000
1613,Kochi,2016,40347,Petrol,Manual,First,20.73,1373,91.2,5,780000
1614,Hyderabad,2012,60788,Diesel,Manual,First,23,1396,90,5,450000
1615,Kochi,2018,18664,Petrol,Manual,First,18.7,1199,88.7,5,756000
1616,Coimbatore,2017,57847,Diesel,Manual,First,16,2179,140,7,1608000
1617,Bangalore,2012,52237,Petrol,Manual,First,17,1197,80,5,450000
1618,Chennai,2012,128000,Diesel,Manual,First,22.32,1582,126.32,5,500000
1619,Delhi,2011,54000,Petrol,Manual,First,19.81,1086,68.05,5,220000
1620,Bangalore,2014,49800,Petrol,Automatic,First,23.1,998,67.04,5,400000
1621,Kolkata,2012,98000,Diesel,Manual,First,20.86,1199,73.9,5,251000
1622,Delhi,2015,60095,Diesel,Manual,First,25.2,1248,74,5,475000
1623,Pune,2008,68000,Petrol,Manual,Second,16,1086,66.7,5,200000
1624,Jaipur,2010,81402,Petrol,Manual,Second,20.36,1197,78.9,5,210000
1625,Mumbai,2013,38000,Petrol,Automatic,First,16.5,1499,110,5,625000
1626,Kochi,2011,92239,Diesel,Automatic,Second,11.5,2987,210,5,1060000
1627,Ahmedabad,2017,49224,Diesel,Manual,First,25.2,1248,74,5,600000
1628,Jaipur,2004,12000,Petrol,Manual,Second,16.1,796,37,4,45000
1629,Pune,2010,54898,Petrol,Manual,Third,16.1,1298,88.2,5,250000
1630,Mumbai,2018,2500,Petrol,Manual,First,15.29,1591,121.3,5,1275000
1631,Kochi,2017,32838,Diesel,Automatic,First,17.05,1995,190,5,3029000
1632,Hyderabad,2006,27076,Petrol,Manual,First,13.8,1299,70,5,160000
1633,Kochi,2017,75445,Diesel,Manual,First,22.7,1498,89.84,5,754000
1634,Kochi,2015,46601,Petrol,Manual,First,20.73,1373,91.1,5,684000
1635,Kolkata,2012,72000,Diesel,Automatic,First,18.33,1968,167.7,5,600000
1636,Pune,2017,27000,Diesel,Manual,First,27.3,1498,98.6,5,800000
1637,Coimbatore,2016,68193,Diesel,Automatic,First,17.11,1968,174.33,5,2474000
1638,Kochi,2017,34429,Diesel,Manual,First,24,1120,70,5,550000
1639,Delhi,2013,46000,Diesel,Automatic,First,12,2987,224,7,3600000
1640,Coimbatore,2013,80544,Diesel,Manual,First,12.99,2494,100.6,7,1179000
1641,Jaipur,2011,42000,Petrol,Manual,Second,16.95,1498,97.7,5,300000
1642,Bangalore,2011,94821,Diesel,Automatic,Second,20,1968,138.1,5,675000
1643,Jaipur,2006,100000,Petrol,Manual,First,14.49,1399,92.7,5,140000
1644,Mumbai,2014,57000,Diesel,Manual,First,24.2,1498,98.6,7,575000
1645,Hyderabad,2010,79894,Diesel,Manual,First,21.1,1248,73.9,5,340000
1646,Coimbatore,2011,44748,Petrol,Manual,Second,16.47,1198,73.9,5,489000
1647,Mumbai,2013,31000,Petrol,Manual,First,13.24,1598,102.5,5,495000
1648,Coimbatore,2013,60587,Petrol,Automatic,Second,16.98,998,66.1,5,349000
1649,Pune,2011,32000,Diesel,Manual,First,23.59,1364,97.7,5,385000
1650,Pune,2014,43772,Petrol,Manual,First,17,1497,118,5,635000
1651,Coimbatore,2017,23576,Petrol,Automatic,First,18.9,1197,82,5,708000
1652,Hyderabad,2017,4000,Diesel,Automatic,First,13.6,1999,177,5,3800000
1653,Kolkata,2012,62000,Diesel,Manual,First,12.05,2179,120,8,625000
1654,Mumbai,2011,36000,Petrol,Automatic,First,11.74,1796,186,5,1015000
1655,Delhi,2014,80000,Petrol,Automatic,First,13.7,1798,157.75,5,1075000
1656,Pune,2012,137008,Diesel,Automatic,First,18.1,1991,147.9,4,465000
1657,Delhi,2010,61001,Diesel,Manual,First,12.05,2179,120,8,475000
1658,Coimbatore,2015,52191,Petrol,Manual,First,17.1,1591,121.3,5,778000
1659,Hyderabad,2016,77076,Diesel,Manual,First,23,1396,90,5,675000
1660,Hyderabad,2008,56000,Petrol,Automatic,First,16.4,1497,78,5,299000
1661,Kolkata,2013,21000,Petrol,Manual,First,20.36,1197,78.9,5,235000
1662,Delhi,2013,89429,Diesel,Manual,First,25.8,1498,98.6,5,365000
1663,Delhi,2012,45631,Petrol,Manual,Second,22.5,998,67.04,5,274000
1664,Jaipur,2013,53959,Petrol,Manual,First,19.4,1198,86.8,5,350000
1665,Kochi,2014,55804,Petrol,Manual,First,17,1197,80,5,476000
1666,Kochi,2016,25899,Petrol,Manual,First,15.04,1598,103.2,5,620000
1667,Pune,2008,82000,Diesel,Manual,Second,18.7,1896,66,5,235000
1668,Mumbai,2014,52000,Diesel,Automatic,First,13,2143,204,5,2450000
1669,Pune,2013,20000,Petrol,Manual,First,13.24,1598,102.57,5,600000
1670,Hyderabad,2017,31829,Petrol,Manual,First,21.1,814,55.2,5,365000
1671,Coimbatore,2016,18094,Petrol,Manual,Second,18.6,1197,85.8,5,626000
1672,Jaipur,2011,80000,Diesel,Manual,Second,19.5,1461,97.7,5,210000
1673,Mumbai,2015,11964,Diesel,Automatic,First,13.22,2967,241.4,5,3295000
1674,Coimbatore,2018,22684,Petrol,Manual,First,18.6,1197,81.83,5,780000
1675,Bangalore,2014,43521,Petrol,Manual,First,19.4,1198,86.8,5,425000
1676,Kochi,2014,49386,Petrol,Manual,First,17.5,1298,85.8,5,486000
1677,Delhi,2017,12248,Petrol,Manual,First,18.9,1197,81.86,5,490000
1678,Coimbatore,2014,67771,Diesel,Manual,First,11.68,2498,112,8,706000
1679,Delhi,2015,60007,Petrol,Automatic,First,17.21,1798,189,4,450000
1680,Coimbatore,2011,48624,Petrol,Manual,First,24.07,998,67.1,5,322000
1681,Kolkata,2014,30000,Diesel,Manual,First,22.07,1199,73.9,5,325000
1682,Delhi,2016,81605,Petrol,Manual,First,18.9,1197,82,5,453000
1683,Coimbatore,2017,32642,Diesel,Automatic,First,14.84,2143,170,5,3478000
1684,Pune,2014,34200,Petrol,Automatic,First,15.74,1591,121.3,5,650000
1685,Chennai,2010,72204,Petrol,Manual,First,15.7,1172,67,5,225000
1686,Pune,2011,156347,Diesel,Manual,Second,12.99,2494,100,8,800000
1687,Kochi,2017,47357,Diesel,Automatic,First,18.49,1493,100,7,837000
1688,Coimbatore,2015,61738,Diesel,Manual,First,20.14,1498,88.8,5,539000
1689,Kochi,2018,32586,Diesel,Automatic,First,22.48,1995,190,5,3730000
1690,Coimbatore,2018,40129,Diesel,Automatic,First,11.57,2987,254.79,5,7080000
1691,Mumbai,2012,51000,Diesel,Automatic,First,11.74,2987,254.8,5,2225000
1692,Kochi,2018,10393,Petrol,Manual,First,18.9,1197,81.86,5,603000
1693,Mumbai,2011,46000,Petrol,Automatic,First,13.7,1798,157.75,5,490000
1694,Chennai,2013,21000,Petrol,Automatic,First,16.95,1197,78.9,5,396000
1695,Hyderabad,2011,113562,Diesel,Manual,First,23,1396,90,5,460000
1696,Mumbai,2011,100010,Diesel,Manual,Second,12.05,2179,120,8,550000
1697,Mumbai,2013,63107,Petrol,Manual,First,19.4,1198,86.8,5,325000
1698,Jaipur,2017,58500,Petrol,Manual,First,18.6,1197,81.83,5,625000
1699,Pune,2007,90000,Diesel,Manual,Fourth & Above,10.9,2499,143,7,300000
1700,Chennai,2011,108242,Diesel,Manual,First,16.8,1493,110,5,425000
1701,Pune,2011,146300,Diesel,Manual,First,11.5,2982,171,7,1225000
1702,Pune,2011,62943,Diesel,Automatic,Second,17.05,1995,184,5,1095000
1703,Delhi,2013,65000,Diesel,Automatic,First,12.55,2982,168.5,7,1650000
1704,Pune,2018,1700,Petrol,Automatic,First,19,1199,88.76,5,780000
1705,Kochi,2013,34697,Petrol,Manual,First,19.81,1086,68.05,5,370000
1706,Hyderabad,2012,58000,Petrol,Manual,First,17,1197,80,5,400000
1707,Mumbai,2015,32500,Diesel,Automatic,First,19.59,1995,187.74,5,2675000
1708,Coimbatore,2016,58661,Diesel,Automatic,First,15.17,1968,181,5,2803000
1709,Kochi,2017,37124,Petrol,Manual,First,20.4,1197,81.8,5,544000
1710,Delhi,2017,44000,Petrol,Automatic,First,21.4,1197,83.1,5,620000
1711,Kolkata,2005,45200,Petrol,Manual,First,13.2,1495,94,5,90000
1712,Mumbai,2016,11000,Petrol,Manual,First,18.5,1197,85.8,5,395000
1713,Pune,2011,65000,Petrol,Manual,Second,26,624,35,4,44000
1714,Ahmedabad,2012,55005,Diesel,Manual,First,20,1399,68,5,275000
1715,Hyderabad,2011,81650,Diesel,Automatic,First,18.33,1968,167.7,5,750000
1716,Chennai,2010,160000,Diesel,Manual,Second,19,1248,93,5,250000
1717,Hyderabad,2015,169000,Diesel,Manual,First,14.95,2489,93.7,7,500000
1718,Hyderabad,2013,67263,Petrol,Manual,First,18.9,998,67.1,5,360000
1719,Kochi,2012,44223,Petrol,Manual,First,17.6,1496,88.7,5,399000
1720,Coimbatore,2015,36840,Petrol,Manual,First,18.9,1197,82,5,564000
1721,Pune,2014,160000,Diesel,Manual,First,12.99,2494,100,8,1200000
1722,Kolkata,2008,133000,Diesel,Manual,First,16.8,1405,62,5,70000
1723,Mumbai,2015,69123,Diesel,Automatic,First,18.88,1995,184,5,1900000
1724,Delhi,2017,38000,Diesel,Automatic,First,10.91,3198,197,7,3048000
1725,Mumbai,2017,5500,Petrol,Manual,First,21.56,1462,103.25,5,820000
1726,Kolkata,2015,1001,Diesel,Manual,First,25.83,1498,99,5,755000
1727,Pune,2007,59000,Petrol,Manual,Third,15.26,1150,74.9,5,99000
1728,Delhi,2011,78256,Petrol,Automatic,First,16.8,1497,118,5,415000
1729,Chennai,2016,90000,Petrol,Manual,First,16.95,1498,97.6,5,620000
1730,Kolkata,2016,18000,Petrol,Manual,First,19.1,1197,85.8,5,440000
1731,Kolkata,2012,60000,Diesel,Manual,First,20,1399,68,5,210000
1732,Jaipur,2011,130000,Diesel,Manual,First,20.3,1248,75,5,220000
1733,Coimbatore,2018,32851,Petrol,Manual,First,18.6,1197,81.86,5,834000
1734,Kolkata,2014,32000,Diesel,Manual,First,23.4,1248,74,5,435000
1735,Hyderabad,2014,62700,Diesel,Manual,First,22.7,1498,89.84,5,680000
1736,Jaipur,2010,71000,Diesel,Manual,First,19.3,1248,73.9,5,330000
1737,Kochi,2016,19947,Petrol,Manual,First,18.9,1197,82,5,504000
1738,Hyderabad,2012,91000,Diesel,Automatic,First,11.4,2953,153.86,7,920000
1739,Hyderabad,2014,74000,Diesel,Manual,First,22.07,1199,73.9,5,570000
1740,Kochi,2018,55594,Diesel,Manual,First,18.49,1493,100,7,848000
1741,Hyderabad,2013,58000,Diesel,Automatic,First,11.2,2993,306,4,4800000
1742,Hyderabad,2012,110224,Diesel,Manual,First,19.01,1461,108.45,5,610000
1743,Ahmedabad,2010,21002,Petrol,Manual,First,22.5,998,67.04,5,275000
1744,Pune,2017,121000,Diesel,Manual,First,24.52,1248,88.5,7,800000
1745,Jaipur,2010,73513,Petrol,Manual,First,19.7,796,46.3,5,185000
1746,Jaipur,2015,34000,Petrol,Automatic,First,20.51,998,67,5,385000
1747,Coimbatore,2017,28371,Petrol,Manual,First,15.1,1196,73,7,474000
1748,Kochi,2013,74755,Diesel,Manual,First,19.6,1461,108.45,5,563000
1749,Kochi,2011,25805,Petrol,Manual,First,18.2,1061,64,5,262000
1750,Kochi,2015,82603,Petrol,Manual,First,13.06,1598,102.53,5,490000
1751,Chennai,2006,110000,Petrol,Manual,First,13.5,1799,130,5,265000
1752,Delhi,2012,88000,Diesel,Manual,First,16,2179,140,7,599000
1753,Chennai,2011,110000,Diesel,Manual,Second,21,1461,64.1,5,240000
1754,Delhi,2017,15000,Petrol,Manual,First,21.7,999,67,5,425000
1755,Mumbai,2013,70000,Diesel,Automatic,First,15.15,2967,240,5,4000000
1756,Pune,2008,150000,Diesel,Manual,Second,28.4,1248,74,5,270000
1757,Hyderabad,2016,19000,Petrol,Manual,First,20.63,1198,67,5,299000
1758,Chennai,2011,37442,Petrol,Manual,First,18.5,1197,80,5,340000
1759,Coimbatore,2016,63111,Diesel,Automatic,Second,18.12,1995,190,5,3080000
1760,Mumbai,2012,88000,Diesel,Manual,First,20.77,1248,88.8,7,585000
1761,Jaipur,2014,42355,Petrol,Manual,First,18.9,1197,82,5,400000
1762,Coimbatore,2011,75871,Petrol,Automatic,First,9.43,2996,254,5,1412000
1763,Mumbai,2011,65000,Diesel,Manual,First,17.9,1998,163.7,5,455000
1764,Pune,2015,69000,Diesel,Automatic,First,0,2987,165,5,3800000
1765,Jaipur,2011,79232,Diesel,Manual,First,21.1,1248,73.9,5,290000
1766,Pune,2007,220000,Petrol,Automatic,Second,11.74,1796,186,5,600000
1767,Kochi,2016,28470,Petrol,Manual,First,18.6,1197,81.83,5,695000
1768,Kolkata,2014,9759,Petrol,Manual,First,20.3,998,68.05,5,275000
1769,Pune,2014,75216,Diesel,Manual,First,22.9,1248,74,5,510000
1770,Chennai,2017,8000,Petrol,Manual,First,18.6,1197,81.83,5,675000
1771,Mumbai,2014,59451,Petrol,Manual,First,18.5,1197,85.8,5,369000
1772,Hyderabad,2013,53996,Diesel,Manual,First,22.9,1248,74,5,545000
1773,Kochi,2018,15135,Petrol,Manual,First,17.5,1199,88.7,5,929000
1774,Chennai,2015,53000,Petrol,Automatic,Second,16.9,1197,81.86,5,400000
1775,Kolkata,2013,40000,Petrol,Manual,First,18,1198,86.7,5,290000
1776,Pune,2013,21107,Petrol,Manual,First,17.1,1591,121.3,5,525000
1777,Mumbai,2014,56000,Petrol,Manual,First,16.8,1497,116.3,5,575000
1778,Coimbatore,2017,19623,Petrol,Manual,First,15.29,1591,121.3,5,1312000
1779,Kochi,2014,70963,Diesel,Manual,First,15.1,2179,140,7,783000
1780,Mumbai,2013,25755,CNG,Manual,First,26.6,998,58.16,5,315000
1781,Mumbai,2013,51450,Diesel,Manual,First,12.8,2494,102,7,1040000
1782,Pune,2012,75000,Diesel,Manual,First,22.9,1248,74,5,435000
1783,Coimbatore,2017,37832,Petrol,Automatic,First,22.5,998,67,5,523000
1784,Coimbatore,2016,43041,Petrol,Manual,First,18.9,1197,81.86,5,601000
1785,Hyderabad,2014,97236,Diesel,Manual,First,25.8,1498,98.6,5,440000
1786,Chennai,2010,83000,Diesel,Automatic,First,16.07,1995,181,5,1275000
1787,Delhi,2011,65000,Petrol,Manual,First,15.6,1196,70,5,240000
1788,Kochi,2018,46007,Petrol,Manual,First,17,1198,73.75,5,571000
1789,Kochi,2015,65925,Diesel,Manual,Second,22.7,1498,89.84,5,549000
1790,Pune,2004,73500,Petrol,Manual,Second,13,1343,90,5,130000
1791,Kolkata,2014,55000,Diesel,Manual,First,16,2179,140,7,850000
1792,Delhi,2012,115000,Diesel,Manual,First,13,2982,168.5,7,1299000
1793,Kolkata,2017,31184,Petrol,Manual,First,18.9,1197,81.86,5,500000
1794,Pune,2017,41747,Diesel,Automatic,First,28.4,1248,73.75,5,900000
1795,Kochi,2016,38143,Diesel,Manual,First,22.9,1248,74,5,522000
1796,Pune,2012,19030,Petrol,Manual,First,16.47,1198,73.9,5,380000
1797,Coimbatore,2019,20877,Petrol,Manual,First,18.16,1197,78.9,5,727000
1798,Mumbai,2016,23555,Petrol,Manual,First,22,1197,81.8,5,510000
1799,Bangalore,2013,29000,Diesel,Automatic,First,14.21,2143,203,5,2900000
1800,Pune,2013,61000,Petrol,Manual,First,18.9,998,67.1,5,290000
1801,Kochi,2012,4187,Petrol,Manual,First,26,624,35,4,138000
1802,Bangalore,2011,46000,Petrol,Manual,First,13.4,1798,157.8,5,550000
1803,Mumbai,2016,28000,Petrol,Automatic,First,17.21,1197,103.5,5,725000
1804,Coimbatore,2014,83558,Diesel,Manual,First,22.32,1582,126.32,5,698000
1805,Hyderabad,2017,40000,Diesel,Manual,First,22.95,1248,74,5,525000
1806,Kolkata,2013,36000,Petrol,Manual,First,21.1,814,55.2,5,195000
1807,Bangalore,2014,21000,Diesel,Automatic,First,17.11,1968,174.33,5,2450000
1808,Kochi,2013,62162,Diesel,Manual,First,12.99,2494,100,7,831000
1809,Hyderabad,2012,83000,Diesel,Automatic,First,11.74,2987,254.8,5,3600000
1810,Pune,2015,58000,Diesel,Manual,First,24.4,1120,71,5,550000
1811,Kochi,2011,62332,Petrol,Automatic,First,11.7,2354,177.6,5,589000
1812,Kochi,2016,50867,Diesel,Manual,First,20.34,1498,103.2,5,795000
1813,Mumbai,2010,73000,Petrol,Manual,First,17,1197,80,5,275000
1814,Jaipur,2012,98008,Diesel,Manual,First,22.7,1582,126.24,5,625000
1815,Hyderabad,2015,36000,Diesel,Manual,First,20,1399,68.05,5,495000
1816,Kochi,2019,27339,Petrol,Manual,First,18.6,1197,81.83,5,627000
